anio,nivel_educativo,n_formal,n_informal,media_formal,diferencia_medias,estadistico_t,p_valor,brecha_relativa_pct
2017,Primario Incompleto,167,267,12076.619997171545,-4840.33692386934,-5.181638446415819,3.3823647404270365e-7,40.1
2017,Primario Completo,1114,938,14148.983995089797,-6954.43409791676,-16.60192761941148,3.5668149183273905e-58,49.2
2017,Secundario Incompleto,1266,1275,14213.449865991826,-7138.948293677018,-20.433546367491168,4.839445935384874e-86,50.2
2017,Secundario Completo,3239,1412,16224.665742135463,-8574.498115239732,-26.36836484538299,6.416126991986462e-143,52.8
2017,Superior Incompleto,1504,696,16341.898784472898,-9214.153466283235,-20.91771400225429,9.345218486501439e-89,56.4
2017,Superior Completo,3052,372,20426.440926332376,-6888.012212462085,-8.000484042645425,1.6809987831410474e-15,33.7
2021,Primario Incompleto,121,212,41800.35195022607,-16879.666691011123,-3.5681332918546436,4.1264954753080353e-4,40.4
2021,Primario Completo,615,667,44426.96404676091,-20613.510539491013,-6.872000447963914,9.860334216507772e-12,46.4
2021,Secundario Incompleto,879,1143,52124.773432997434,-30295.659735528257,-12.556501267101838,7.085712479100136e-35,58.1
2021,Secundario Completo,2571,1325,54716.129597829036,-27378.74351754839,-14.135022759150685,2.8245250316245713e-44,50
2021,Superior Incompleto,1186,659,59995.265250104254,-35340.87730102695,-14.780756016319808,8.353624627218181e-47,58.9
2021,Superior Completo,2783,360,72384.92819504705,-22807.622811239486,-4.966477297331171,7.182089964642194e-7,31.5
2025,Primario Incompleto,87,152,887398.8942419674,-463347.3256980006,-5.505749685075923,9.535441756946954e-8,52.2
2025,Primario Completo,492,617,911775.5159739893,-394879.09444679815,-6.913304480542264,7.983576345521269e-12,43.3
2025,Secundario Incompleto,739,1060,982763.7964700424,-488564.3102358887,-15.22198240936369,2.620817347826873e-49,49.7
2025,Secundario Completo,2479,1427,1042394.86304841,-467376.4590407144,-17.05735581012668,5.596297738253227e-63,44.8
2025,Superior Incompleto,1096,623,1124777.8537515078,-637006.4624572787,-15.238535222391763,2.8231125813566133e-49,56.6
2025,Superior Completo,2490,403,1376366.951138123,-439682.10056494246,-7.227727644462155,6.256565214255471e-13,31.9
